msg_original,TimeGenerated [Central Time (US and Canada)],Protocol,SourceIP,SourcePort,Target,TargetPort,URL,Action,NatDestination,OperationName,ThreatIntel,IDSSignatureID,IDSSignatureDescription,IDSPriority,IDSClassification,Policy,RuleCollectionGroup,RuleCollection,Rule,WebCategory
msg_original,TimeGenerated [Central Time (US and Canada)],Protocol,SourceIP,SourcePort,"8.8.8.8",50,URL,Allow,NatDestination,OperationName,ThreatIntel,IDSSignatureID,IDSSignatureDescription,IDSPriority,IDSClassification,Policy,RuleCollectionGroup,RuleCollection,Rule,WebCategory
msg_original,TimeGenerated [Central Time (US and Canada)],Protocol,SourceIP,SourcePort,asdf,50,URL,Allow,NatDestination,OperationName,ThreatIntel,IDSSignatureID,IDSSignatureDescription,IDSPriority,IDSClassification,Policy,RuleCollectionGroup,RuleCollection,Rule,WebCategory
msg_original,TimeGenerated [Central Time (US and Canada)],Protocol,SourceIP,SourcePort,8.8.8.8,50,URL,Allow,NatDestination,OperationName,ThreatIntel,IDSSignatureID,IDSSignatureDescription,IDSPriority,IDSClassification,Policy,RuleCollectionGroup,RuleCollection,Rule,WebCategory
msg_original,TimeGenerated [Central Time (US and Canada)],Protocol,SourceIP,SourcePort,"8.8.8.8",50,URL,Allow,NatDestination,OperationName,ThreatIntel,IDSSignatureID,IDSSignatureDescription,IDSPriority,IDSClassification,Policy,RuleCollectionGroup,RuleCollection,Rule,WebCategory
msg_original,TimeGenerated [Central Time (US and Canada)],Protocol,SourceIP,SourcePort,8.8.8.8,50,URL,Allow,NatDestination,OperationName,ThreatIntel,IDSSignatureID,IDSSignatureDescription,IDSPriority,IDSClassification,Policy,RuleCollectionGroup,RuleCollection,Rule,WebCategory
msg_original,TimeGenerated [Central Time (US and Canada)],Protocol,SourceIP,SourcePort,"8.8.8.8",50,URL,Allow,NatDestination,OperationName,ThreatIntel,IDSSignatureID,IDSSignatureDescription,IDSPriority,IDSClassification,Policy,RuleCollectionGroup,RuleCollection,Rule,WebCategory
msg_original,TimeGenerated [Central Time (US and Canada)],Protocol,SourceIP,SourcePort,8.8.8.8,50,URL,Allow,NatDestination,OperationName,ThreatIntel,IDSSignatureID,IDSSignatureDescription,IDSPriority,IDSClassification,Policy,RuleCollectionGroup,RuleCollection,Rule,WebCategory
msg_original,TimeGenerated [Central Time (US and Canada)],Protocol,SourceIP,SourcePort,"8.8.8.8",50,URL,Allow,NatDestination,OperationName,ThreatIntel,IDSSignatureID,IDSSignatureDescription,IDSPriority,IDSClassification,Policy,RuleCollectionGroup,RuleCollection,Rule,WebCategory
msg_original,TimeGenerated [Central Time (US and Canada)],Protocol,SourceIP,SourcePort,8.8.8.8,51,URL,Allow,NatDestination,OperationName,ThreatIntel,IDSSignatureID,IDSSignatureDescription,IDSPriority,IDSClassification,Policy,RuleCollectionGroup,RuleCollection,Rule,WebCategory
msg_original,TimeGenerated [Central Time (US and Canada)],Protocol,SourceIP,SourcePort,140.82.112.4,51,URL,Allow,NatDestination,OperationName,ThreatIntel,IDSSignatureID,IDSSignatureDescription,IDSPriority,IDSClassification,Policy,RuleCollectionGroup,RuleCollection,Rule,WebCategory
msg_original,TimeGenerated [Central Time (US and Canada)],Protocol,SourceIP,SourcePort,140.82.112.4,51,URL,Allow,NatDestination,OperationName,ThreatIntel,IDSSignatureID,IDSSignatureDescription,IDSPriority,IDSClassification,Policy,RuleCollectionGroup,RuleCollection,Rule,WebCategory
